kind,real_split,idx,host,file,has_ecc,log10_P,log10_K,e,P_d,K_ms,n_obs,baseline_d,rv_std_ms,rv_iqr_ms,median_sigma_ms,sigma_iqr_ms,snr_K_over_sigma,lsp_peak_period_d,lsp_peak_power,median_gap_d,p90_gap_d,noise_mode
synthetic,,305,synthetic,,True,1.291367769241333,2.421581983566284,0.06650490313768387,19.559951782226562,263.9866638183594,35,1821.0156000000425,175.84158881231252,316.316707611084,4.830495357513428,0.4754307270050049,54.65000498995717,55.21064768002534,0.4959319233894348,25.478912353515625,186.85145568847656,gp_residual_svgp
synthetic,,306,synthetic,,True,0.7227952480316162,2.004765033721924,0.01432566437870264,5.281961917877197,101.10323333740234,95,816.7536309999414,79.84819463339748,142.7146224975586,1.7816098928451538,0.2517561912536621,56.74823841025194,5.206939466525216,0.2143559455871582,2.050403594970703,16.348369598388672,gp_residual_svgp
synthetic,,307,synthetic,,True,2.5776538848876953,1.8104000091552734,0.02830885350704193,378.14111328125,64.62491607666016,248,5550.818000000436,90.74233490722197,61.23341989517212,1.2178672552108765,0.17024987936019897,53.06400144585574,379.8360906301393,0.22838637232780457,1.9892578125,31.430566787719727,gp_residual_svgp
synthetic,,308,synthetic,,True,0.4788067042827606,2.631896495819092,0.0,3.0116653442382812,428.4464111328125,21,536.6400699997321,296.89432967979644,507.29981994628906,1.1573947668075562,0.1478431224822998,370.18167808257385,3.4398807711103885,0.6030892133712769,1.0315093994140625,65.10042572021484,gp_residual_svgp
synthetic,,309,synthetic,,True,2.4135968685150146,1.9868788719177246,0.4102221131324768,259.17724609375,97.02393341064453,13,512.7450999999419,58.6291526272619,83.28655815124512,3.760301351547241,0.4985384941101074,25.802167327317495,305.9586694730039,0.8934469223022461,6.0918121337890625,69.28630828857422,gp_residual_svgp
synthetic,,310,synthetic,,True,0.5272033214569092,1.9549362659454346,0.0,3.3666915893554688,90.14388275146484,52,3063.6800000001676,67.04473760033113,123.06409931182861,8.205190658569336,0.9178094863891602,10.986201318559726,0.8134302104476495,0.28561580181121826,22.85601806640625,201.342041015625,gp_residual_svgp
synthetic,,311,synthetic,,True,3.0455322265625,0.9950105547904968,0.542374312877655,1110.534912109375,9.885770797729492,30,1504.9439999996684,24.098666291987804,23.55746853351593,2.0726523399353027,0.280739426612854,4.7696241261885675,3.7642835783224555,0.369230717420578,27.9705810546875,143.26611328125,gp_residual_svgp
synthetic,,312,synthetic,,True,0.6521649360656738,2.03589129447937,0.37782448530197144,4.489158630371094,108.61537170410156,30,1914.7390000000596,75.61612799277627,123.80878138542175,5.5563273429870605,0.7860490083694458,19.54804798144302,5.206939466525216,0.39199578762054443,15.9908447265625,212.83438110351562,gp_residual_svgp
synthetic,,313,synthetic,,True,0.5515922904014587,2.360495090484619,0.009357217699289322,3.561166524887085,229.3480682373047,74,1579.7654400002211,181.2633359577236,364.4818534851074,5.447724342346191,0.8221698999404907,42.099786447383096,3.5661447493547067,0.5495389103889465,1.0289306640625,30.600732803344727,gp_residual_svgp
synthetic,,314,synthetic,,True,3.0898385047912598,2.050506114959717,0.2883059084415436,1229.8114013671875,112.33267974853516,28,2530.098958000075,66.23311726933248,79.22944641113281,2.5284433364868164,0.4661014676094055,44.427607623067445,1225.7516588367548,0.7645339369773865,27.90826416015625,319.1190490722656,gp_residual_svgp
synthetic,,315,synthetic,,True,0.22445936501026154,2.4058446884155273,0.20651717483997345,1.6767154932022095,254.5919647216797,24,151.75,137.72782779524917,199.93217086791992,6.727704048156738,0.5370616912841797,37.842316094380855,1.584705181426696,0.6721358299255371,0.9670000076293945,22.30000114440918,gp_residual_svgp
synthetic,,316,synthetic,,True,3.3041932582855225,2.018805742263794,0.6193760633468628,2014.6204833984375,104.42530059814453,44,988.1122000003234,30.72063932216867,42.3092622756958,7.901608467102051,1.2907532453536987,13.21569931761876,5000.0,0.5941680073738098,2.0121994018554688,23.8968505859375,gp_residual_svgp
synthetic,,317,synthetic,,True,3.0617640018463135,2.2195653915405273,0.09636912494897842,1152.82666015625,165.79269409179688,82,889.3675299999304,128.15464549381517,259.7242031097412,2.9217734336853027,0.3438161611557007,56.74385305013202,1140.489615003483,0.9656393527984619,3.004638671875,19.07061767578125,gp_residual_svgp
synthetic,,318,synthetic,,True,2.2840938568115234,1.5821274518966675,0.002116999588906765,192.35073852539062,38.20563888549805,137,1528.8761999998242,33.564372732465245,52.23877143859863,6.395679950714111,0.7912693023681641,5.973663119779046,194.97011479367023,0.7275826334953308,1.99163818359375,24.99725341796875,gp_residual_svgp
synthetic,,319,synthetic,,True,1.4514158964157104,1.4321880340576172,0.06641505658626556,28.27586555480957,27.051292419433594,15,32.87760000023991,39.687650308135865,49.58773994445801,6.723259449005127,1.1283724308013916,4.023538613252876,30.458310976573248,0.7027973532676697,1.0302505493164062,5.406841278076172,gp_residual_svgp
synthetic,,320,synthetic,,True,1.234580636024475,1.9511518478393555,0.0,17.162504196166992,89.36178588867188,43,3190.207419999875,71.91405646143455,133.57183647155762,6.560059547424316,1.1750659942626953,13.622097807684192,18.059259793195007,0.47192704677581787,34.4896240234375,243.5068359375,gp_residual_svgp
synthetic,,321,synthetic,,True,0.28600063920021057,2.2331385612487793,0.6517321467399597,1.9319711923599243,171.05609130859375,37,485.8127000001259,69.95850304987673,67.58414649963379,4.216753005981445,0.5269758701324463,40.565821898526416,1.932209233103404,0.5776768326759338,2.0122528076171875,21.497406005859375,gp_residual_svgp
synthetic,,322,synthetic,,True,0.3184976875782013,1.9620063304901123,0.4211464524269104,2.0820813179016113,91.62338256835938,15,32.87760000023991,70.68796587270045,131.25744438171387,1.72946298122406,0.22712314128875732,52.97793631657193,2.076659569310465,0.8494604229927063,1.0302505493164062,5.406841278076172,gp_residual_svgp
synthetic,,323,synthetic,,True,2.3322484493255615,1.4175865650177002,0.0,214.9059600830078,26.156917572021484,59,2934.918264000211,23.844751168884894,38.710763454437256,0.5045768022537231,0.06511262059211731,51.83931486204689,217.23749152663896,0.5918400883674622,26.8983154296875,179.37435913085938,gp_residual_svgp
synthetic,,324,synthetic,,True,3.1090710163116455,2.3886990547180176,0.17272700369358063,1285.496826171875,244.73667907714844,107,1757.0278290002607,159.89921365544683,299.31456756591797,2.3756823539733887,0.27625203132629395,103.01739412639957,1341.3478976398621,0.9591221213340759,1.9845106601715088,43.39628601074219,gp_residual_svgp
synthetic,,325,synthetic,,True,1.1843057870864868,1.461816668510437,0.6378836035728455,15.286419868469238,28.96120834350586,75,1793.9710800000466,39.35209685414794,25.960972785949707,5.565311431884766,0.7012591361999512,5.2038789953529845,15.355000954658212,0.1918155997991562,3.00970458984375,60.872352600097656,gp_residual_svgp
synthetic,,326,synthetic,,True,-0.07441391050815582,1.7870030403137207,0.04005519300699234,0.8425313830375671,61.23546600341797,47,1831.9550000000745,51.64632906395913,71.3104248046875,6.406282424926758,0.6545298099517822,9.558658266152971,4.589739196476916,0.29238295555114746,14.941009521484375,126.0999755859375,gp_residual_svgp
synthetic,,327,synthetic,,True,2.7814483642578125,2.3728432655334473,0.13730432093143463,604.5724487304688,235.962646484375,16,2574.980900000315,163.4618737798217,282.23521423339844,13.45677375793457,1.131150245666504,17.534857194905957,585.4140684454851,0.7320616245269775,85.87646484375,380.4892883300781,gp_residual_svgp
synthetic,,328,synthetic,,True,2.8114988803863525,1.5465017557144165,0.0,647.8864135742188,35.196685791015625,63,4194.6497000004165,31.460581480054884,44.88973045349121,2.275320053100586,0.31020450592041016,15.468894643491085,640.6223677505359,0.5706872940063477,23.07470703125,191.22796630859375,gp_residual_svgp
synthetic,,329,synthetic,,True,0.6087714433670044,1.6405378580093384,0.010220866650342941,4.062294960021973,43.7056770324707,44,2600.8514999998733,47.889826353887834,67.82916021347046,1.4750487804412842,0.09777116775512695,29.629987535999966,83.57222808183126,0.36616989970207214,33.9609375,185.145751953125,gp_residual_svgp
synthetic,,330,synthetic,,True,2.260740280151367,2.7475452423095703,0.20046599209308624,182.28053283691406,559.1717529296875,44,3301.1345700002275,297.97833837315903,399.91628646850586,9.56218147277832,1.299752950668335,58.47743300218212,181.40819109250896,0.917853057384491,29.864660263061523,202.7288055419922,gp_residual_svgp
synthetic,,331,synthetic,,True,0.5003573298454285,1.893304467201233,0.0,3.1648805141448975,78.21759796142578,13,178.65911999996752,54.33145049619491,79.5382947921753,39.44847106933594,5.171089172363281,1.9827787746768049,2.19204100336535,0.6768772006034851,5.907329559326172,39.5076904296875,gp_residual_svgp
synthetic,,332,synthetic,,True,0.49877703189849854,1.590840458869934,0.0,3.1533851623535156,38.97987747192383,14,72.84109999984503,28.870664347802336,59.779919147491455,5.347010612487793,0.3531069755554199,7.290033097675206,3.143434726224387,0.9111950397491455,3.0767974853515625,9.555160522460938,gp_residual_svgp
synthetic,,333,synthetic,,True,2.4036684036254883,0.3144150674343109,0.0,253.31936645507812,2.0626003742218018,47,2414.6953999996185,21.988467792097868,15.144299745559692,11.948787689208984,1.3498554229736328,0.1726200491740912,19.76236375606677,0.21610340476036072,4.4764404296875,186.00286865234375,gp_residual_svgp
synthetic,,334,synthetic,,True,1.262731671333313,1.8560923337936401,0.6740106344223022,18.311826705932617,71.79469299316406,72,865.6983519997448,46.65185415454388,59.52599048614502,4.220590591430664,0.6120198965072632,17.01058101443904,18.3877137503569,0.4233257472515106,3.09698486328125,29.91046142578125,gp_residual_svgp
synthetic,,335,synthetic,,True,1.7732493877410889,2.502642869949341,0.0,59.32659149169922,318.15802001953125,40,2545.036400000099,252.92552355570794,532.5497894287109,0.7674273252487183,0.11979232728481293,414.5773051792724,59.33814923780433,0.9893316626548767,30.83721923828125,245.4340057373047,gp_residual_svgp
synthetic,,336,synthetic,,True,1.2157648801803589,1.6014026403427124,0.05828502029180527,16.434816360473633,39.93950271606445,248,5550.818000000436,32.82454930473286,49.84333372116089,5.647329807281494,0.8084880113601685,7.072281438238752,16.50292790395533,0.09976248443126678,1.9892578125,31.430566787719727,gp_residual_svgp
synthetic,,337,synthetic,,True,3.093010187149048,2.0094408988952637,0.12203007191419601,1238.82568359375,102.19764709472656,12,264.9850100004114,25.059296708224142,28.667511701583862,1.4762554168701172,0.2680584788322449,69.22760436809018,49.551420615107865,0.824417769908905,1.9835395812988281,25.932029724121094,gp_residual_svgp
synthetic,,338,synthetic,,True,2.719135046005249,1.0568934679031372,0.07693371176719666,523.7633056640625,11.399701118469238,147,861.7265729997307,22.50993768451636,19.70362138748169,3.7247307300567627,0.42319750785827637,3.060543322863181,0.7433294759387162,0.05732528865337372,0.00201416015625,9.509307861328125,gp_residual_svgp
synthetic,,339,synthetic,,True,3.0492355823516846,0.3558947741985321,0.6053670048713684,1120.0452880859375,2.269315004348755,18,2704.752000000328,33.28703157452724,17.522552132606506,4.681761264801025,0.5603674650192261,0.48471393738601426,1.1664767068478874,0.6312650442123413,90.69400024414062,381.9214172363281,gp_residual_svgp
synthetic,,340,synthetic,,True,0.5421319603919983,1.99177885055542,0.32702651619911194,3.484431743621826,98.12481689453125,11,28.03041599970311,84.49745229537633,111.83795642852783,1.3957629203796387,0.16443443298339844,70.30192023140309,3.502443825431256,0.958257257938385,1.9591237306594849,6.976078510284424,gp_residual_svgp
synthetic,,341,synthetic,,True,3.2963035106658936,1.2232874631881714,0.15405680239200592,1978.351806640625,16.72197151184082,21,1127.0420999997295,27.806707872828042,16.93409824371338,1.0854899883270264,0.07958698272705078,15.404996693108863,0.9566881524452745,0.4370577335357666,21.99737548828125,147.59642028808594,gp_residual_svgp
synthetic,,342,synthetic,,True,2.7307159900665283,2.9759631156921387,0.010405871085822582,537.9179077148438,946.1567993164062,75,1793.9710800000466,717.6021698039958,1453.976318359375,2.345000743865967,0.3413264751434326,403.4782325256463,534.9635741525486,0.9979302883148193,3.00970458984375,60.872352600097656,gp_residual_svgp
synthetic,,343,synthetic,,True,0.27827244997024536,2.0738651752471924,0.0,1.89789617061615,118.54006958007812,83,548.6837500003166,82.5208502117545,140.8739414215088,1.62151038646698,0.19553780555725098,73.104732689016,1.8976947862671165,0.9241780638694763,0.001922607421875,8.976701736450195,gp_residual_svgp
synthetic,,344,synthetic,,True,0.3197346031665802,1.8595616817474365,0.20884571969509125,2.088019847869873,72.37052154541016,32,1359.9294600002468,62.22044271986754,123.76414108276367,6.105413913726807,0.7155659198760986,11.853500288277894,17.736672905938594,0.3633663058280945,24.12255859375,97.74945068359375,gp_residual_svgp
synthetic,,345,synthetic,,True,0.5023638010025024,1.8396859169006348,0.06913672387599945,3.1795363426208496,69.1330795288086,118,1076.0627649999224,51.42189308912918,93.49579620361328,28.924968719482422,2.9619064331054688,2.3900832379710497,1.44813661565264,0.1909085363149643,1.029754638671875,7.812268257141113,gp_residual_svgp
synthetic,,346,synthetic,,True,0.5606554746627808,1.2384380102157593,0.07899528741836548,3.6362645626068115,17.31561851501465,46,1883.842100000009,29.137621379284358,37.43417167663574,4.27869987487793,0.5461576581001282,4.046934612938395,5.496242610653044,0.24457277357578278,3.008544921875,48.1854248046875,gp_residual_svgp
synthetic,,347,synthetic,,True,0.48903173208236694,2.239969491958618,0.037137605249881744,3.0834131240844727,173.76788330078125,64,2263.821076999884,124.30231913533771,260.5967559814453,16.422266006469727,1.882045030593872,10.581234810787322,1.4744746941436189,0.2769726812839508,3.005615234375,108.29322814941406,gp_residual_svgp
synthetic,,348,synthetic,,True,0.21103419363498688,2.850599765777588,0.03732841834425926,1.6256767511367798,708.9241333007812,24,1243.7000000001863,462.91687196404354,853.1867599487305,2.757681369781494,0.47206103801727295,257.0725909100131,3.087284538717336,0.5427960157394409,27.8385009765625,214.12969970703125,gp_residual_svgp
synthetic,,349,synthetic,,True,0.8616889119148254,1.935126543045044,0.23428301513195038,7.272586822509766,86.12446594238281,43,3190.207419999875,58.68881429752598,87.03653717041016,10.829468727111816,1.1876258850097656,7.952787471821311,3.032137344379118,0.2422219067811966,34.4896240234375,243.5068359375,gp_residual_svgp
synthetic,,350,synthetic,,True,0.6186758875846863,1.9328447580337524,0.1702328622341156,4.156003475189209,85.67315673828125,41,2293.850700000301,64.13778423159589,107.06441497802734,2.3467018604278564,0.31315159797668457,36.50789633826933,0.717010932140047,0.3641495704650879,28.466459274291992,169.05870056152344,gp_residual_svgp
synthetic,,351,synthetic,,True,0.9915008544921875,1.4817209243774414,0.07706581801176071,9.80620288848877,30.319421768188477,51,2177.1378929996863,50.53111351107512,49.05396842956543,2.55787992477417,0.34115612506866455,11.853340281233908,19.76236375606677,0.2323988378047943,3.055877685546875,158.5709686279297,gp_residual_svgp
synthetic,,352,synthetic,,True,2.6605172157287598,1.5176033973693848,0.6314297318458557,457.63287353515625,32.930885314941406,118,1076.0627649999224,26.620713984731445,20.33598780632019,4.553558349609375,0.63053297996521,7.231901311146346,5000.0,0.3643677234649658,1.029754638671875,7.812268257141113,gp_residual_svgp
synthetic,,353,synthetic,,True,0.579368531703949,0.6436411738395691,0.04697747528553009,3.796370029449463,4.401910305023193,86,1136.1510760001838,17.87519164311815,17.063238263130188,5.740772247314453,0.7380527257919312,0.7667800873721256,25.43477674670029,0.04426359757781029,0.0028076171875,18.97320556640625,gp_residual_svgp
synthetic,,354,synthetic,,True,0.19959983229637146,2.1514694690704346,0.1821432113647461,1.5834335088729858,141.73251342773438,18,2704.752000000328,99.44442134395324,129.61083316802979,2.5160999298095703,0.39703261852264404,56.33024908918214,430.9141427100845,0.38957905769348145,90.69400024414062,381.9214172363281,gp_residual_svgp
synthetic,,355,synthetic,,True,2.816784143447876,2.3251876831054688,0.0,655.8192138671875,211.4402618408203,56,823.4167800000869,188.3717719141493,319.9502601623535,14.388177871704102,2.1583213806152344,14.695416010528296,664.1369992411992,0.876092791557312,4.988716125488281,21.93071937561035,gp_residual_svgp
synthetic,,356,synthetic,,True,1.2146912813186646,2.0413599014282227,0.6135022640228271,16.39423942565918,109.99169921875,15,298.12220000009984,86.84921604006074,159.91200065612793,1.1615877151489258,0.11471772193908691,94.69078966533966,13.781075622572777,0.8559116125106812,3.4789505004882812,40.13479995727539,gp_residual_svgp
synthetic,,357,synthetic,,True,0.5845143795013428,1.2153279781341553,0.19965915381908417,3.8416197299957275,16.418292999267578,36,3.2296700002625585,17.135363877327947,13.057498812675476,3.123852252960205,0.4665325880050659,5.255783328829914,1.209293304089542,0.12368140369653702,0.008067131042480469,0.23702821135520935,gp_residual_svgp
synthetic,,358,synthetic,,True,3.084876775741577,1.1865483522415161,0.0,1215.8409423828125,15.365558624267578,54,3401.8885999997146,21.834303728519473,30.04906177520752,5.404888153076172,0.6485347747802734,2.842900190944014,1182.352332207542,0.3927895128726959,34.893798828125,165.0322265625,gp_residual_svgp
synthetic,,359,synthetic,,True,2.5272068977355957,1.7289443016052246,0.9265561699867249,336.67193603515625,53.57279586791992,15,992.0950000002049,14.863204970763661,6.403059422969818,32.7739143371582,6.627971649169922,1.6346168187606362,5.301641015318877,0.5040796995162964,12.019210815429688,200.08169555664062,gp_residual_svgp
synthetic,,360,synthetic,,True,0.7000952363014221,2.117842197418213,0.9381197094917297,5.0129714012146,131.1723175048828,80,1684.5958199999295,31.037686053699165,33.60173559188843,3.4264936447143555,0.4918641448020935,38.2817908048085,1.2996990538168198,0.23322519659996033,1.0324859619140625,57.69641876220703,gp_residual_svgp
synthetic,,361,synthetic,,True,0.5795372724533081,2.384777545928955,0.0032229588832706213,3.7978453636169434,242.5367431640625,71,2096.0192299997434,178.82391431809475,343.1795425415039,7.784133434295654,1.2757759094238281,31.157834870947106,3.697043362710792,0.20392028987407684,3.11419677734375,31.842321395874023,gp_residual_svgp
synthetic,,362,synthetic,,True,0.314120352268219,2.1200685501098633,0.03526429459452629,2.0612010955810547,131.8464813232422,21,1955.7999999998137,80.52681759371265,137.77101135253906,3.379981279373169,0.5620336532592773,39.0080556583765,1.932209233103404,0.6423511505126953,43.3702392578125,330.40960693359375,gp_residual_svgp
synthetic,,363,synthetic,,True,0.5649533271789551,1.2183220386505127,0.09891919046640396,3.6724283695220947,16.531871795654297,33,1638.652499999851,27.986308831933364,33.00640106201172,6.311666965484619,0.8298888206481934,2.619256237694734,12.593434063337032,0.30921709537506104,33.45172119140625,122.43118286132812,gp_residual_svgp
synthetic,,364,synthetic,,True,2.4483859539031982,1.8259249925613403,0.10910152643918991,280.79278564453125,66.97689056396484,43,3190.207419999875,50.80909643054732,89.89734840393066,4.120336532592773,0.5028588771820068,16.255199917092295,279.59140749532287,0.8526523113250732,34.4896240234375,243.5068359375,gp_residual_svgp
synthetic,,365,synthetic,,True,0.3439694046974182,1.2959731817245483,0.0,2.2078492641448975,19.768476486206055,39,1586.7330109998584,22.00260133002064,24.314265489578247,9.939922332763672,1.1329774856567383,1.9887957829610758,42.131411783353144,0.2684825658798218,12.97698974609375,84.31141662597656,gp_residual_svgp
synthetic,,366,synthetic,,True,0.6595601439476013,1.7036114931106567,0.9291852116584778,4.566254615783691,50.537235260009766,52,3063.6800000001676,24.59335240498018,17.81225562095642,5.395330429077148,0.7549231052398682,9.366848104149158,3.032137344379118,0.24773643910884857,22.85601806640625,201.342041015625,gp_residual_svgp
synthetic,,367,synthetic,,True,1.7797600030899048,2.59083890914917,0.09064575284719467,60.2226676940918,389.79736328125,48,1518.8889999999665,256.36001165217544,489.46987533569336,4.407785415649414,0.5476073026657104,88.4338384479844,60.41736567031639,0.9687058329582214,4.9989013671875,82.01495361328125,gp_residual_svgp
synthetic,,368,synthetic,,True,2.478468656539917,2.4183993339538574,0.0,300.93218994140625,262.05914306640625,95,816.7536309999414,143.84107830561618,171.45992279052734,2.4027671813964844,0.3530467748641968,109.06553600416187,300.49342582821185,0.9816733002662659,2.050403594970703,16.348369598388672,gp_residual_svgp
synthetic,,369,synthetic,,True,2.4791226387023926,2.000697612762451,0.04803958907723427,301.3857116699219,100.16075897216797,21,132.77859999984503,55.861746870482555,81.44297409057617,5.893450736999512,0.5564923286437988,16.995269286386144,67.31758339864979,0.5941771268844604,1.0361498594284058,19.148330688476562,gp_residual_svgp
synthetic,,370,synthetic,,True,0.5532407164573669,1.5044469833374023,0.5926384925842285,3.574709177017212,31.948244094848633,31,1235.716000000015,27.030117238922895,42.052807331085205,6.370561599731445,0.9827520847320557,5.014980060006312,6.46421797597479,0.3908402919769287,25.450531005859375,58.69363784790039,gp_residual_svgp
synthetic,,371,synthetic,,True,0.5978146195411682,1.1987448930740356,0.3350157141685486,3.9610891342163086,15.803194999694824,257,1454.9983000000939,32.58241434998269,29.55338716506958,2.0969464778900146,0.2713030278682709,7.536253570699422,0.6207310472430557,0.047973714768886566,0.9984130859375,4.036511421203613,gp_residual_svgp
synthetic,,372,synthetic,,True,0.5203239917755127,2.4081437587738037,0.1380493938922882,3.3137824535369873,255.94329833984375,16,126.74715999979526,216.77586656840947,367.206449508667,0.8602270483970642,0.16293969750404358,297.5299077269351,3.3180873327130485,0.9077945351600647,1.9267654418945312,14.827613830566406,gp_residual_svgp
synthetic,,373,synthetic,,True,2.480726718902588,1.889192819595337,0.6897978782653809,302.5009460449219,77.48057556152344,19,886.3725000000559,45.835175815930306,35.33666801452637,6.268990516662598,0.8979597091674805,12.359338918723155,596.0613247317928,0.8382548093795776,3.514739990234375,214.7119903564453,gp_residual_svgp
synthetic,,374,synthetic,,True,0.6315732002258301,1.2104512453079224,0.0,4.281275749206543,16.234960556030273,57,2069.1296520000324,20.921297080013396,25.866196632385254,3.369638681411743,0.5532963275909424,4.818012213580115,1.2996990538168198,0.25773170590400696,5.5345458984375,125.63046264648438,gp_residual_svgp
synthetic,,375,synthetic,,True,1.0317226648330688,2.4952917098999023,0.03237457200884819,10.757780075073242,312.8179931640625,76,2500.030999999959,218.62144677698296,445.2063102722168,17.412784576416016,2.4079465866088867,17.964843438853467,33.9369296658171,0.2036307156085968,13.98681640625,106.61542510986328,gp_residual_svgp
synthetic,,376,synthetic,,True,3.102031946182251,1.9884021282196045,0.42755213379859924,1264.829345703125,97.36483764648438,20,1105.999400000088,88.0439246341851,94.83683061599731,1.0679850578308105,0.08470523357391357,91.16686350181249,3680.4218239436755,0.7337652444839478,25.9998779296875,207.89089965820312,gp_residual_svgp
synthetic,,377,synthetic,,True,0.17250989377498627,2.686617612838745,0.1968557983636856,1.487681269645691,485.9791259765625,35,1322.2369999997318,322.0769630540328,564.0214462280273,5.682365894317627,0.7067584991455078,85.52409549909096,1.5563980903526653,0.2906632423400879,3.49395751953125,89.94471740722656,gp_residual_svgp
synthetic,,378,synthetic,,True,2.9135241508483887,0.968582808971405,0.00014785795065108687,819.4531860351562,9.302138328552246,41,634.0645999996923,19.443404974346404,20.971214294433594,1.2033865451812744,0.16546308994293213,7.72996743709837,6.823376863225142,0.28528156876564026,0.98443603515625,28.92034912109375,gp_residual_svgp
synthetic,,379,synthetic,,True,2.5037968158721924,1.553961992263794,0.0,319.0045166015625,35.80651092529297,80,1233.628000000026,31.269205500084993,33.633347034454346,3.3138515949249268,0.4209322929382324,10.805104572928354,340.90195791022495,0.5221096873283386,2.920989990234375,22.52179527282715,gp_residual_svgp
synthetic,,380,synthetic,,True,2.01181697845459,1.7645319700241089,0.5197810530662537,102.75831604003906,58.14762496948242,23,722.9440299002454,20.085175740739253,29.195296049118042,7.05427360534668,0.5480551719665527,8.24289434043049,359.84283650057563,0.5881146788597107,0.905517578125,3.734081983566284,gp_residual_svgp
synthetic,,381,synthetic,,True,0.6784672737121582,1.2791674137115479,0.66226726770401,4.769438743591309,19.018112182617188,12,203.63100000005215,16.808000312785587,21.982915997505188,33.49148178100586,5.737839698791504,0.5678493331330124,9.610087520869941,0.7237205505371094,1.0489997863769531,48.94499206542969,gp_residual_svgp
synthetic,,382,synthetic,,True,2.0544161796569824,1.4505010843276978,0.0,113.34860229492188,28.216365814208984,49,1791.2528729997575,27.48107674684148,35.884639739990234,5.984046936035156,0.7677597999572754,4.715264860072947,113.536208727674,0.40576791763305664,4.03460693359375,46.603233337402344,gp_residual_svgp
synthetic,,383,synthetic,,True,3.020298957824707,1.930395483970642,0.013916186057031155,1047.849609375,85.19134521484375,28,142.62806000001729,22.08897911016316,23.028022050857544,3.1326215267181396,0.30471497774124146,27.194905726349404,506.8049474397796,0.7812546491622925,3.75384521484375,11.513450622558594,gp_residual_svgp
synthetic,,384,synthetic,,True,0.344186395406723,1.6992838382720947,0.2791329622268677,2.2089526653289795,50.0361442565918,63,16.21430000010878,27.35751757705157,15.43362283706665,0.6032063961029053,0.07709762454032898,82.9502997645894,2.19204100336535,0.727013111114502,0.005000114440917969,0.21893015503883362,gp_residual_svgp
synthetic,,385,synthetic,,True,0.27782580256462097,1.798313856124878,0.0,1.8959453105926514,62.85124206542969,72,775.7690739999525,95.94745154292711,87.77931880950928,5.461153030395508,0.7114958763122559,11.50878654723079,2.0395648514744913,0.17418192327022552,3.95513916015625,20.9775390625,gp_residual_svgp
synthetic,,386,synthetic,,True,0.597548246383667,1.2780035734176636,0.009186036884784698,3.958660364151001,18.967214584350586,73,822.1295899995603,28.85344434345699,27.9677734375,10.585835456848145,1.3277530670166016,1.7917541811081392,359.84283650057563,0.2193537801504135,1.9913597106933594,14.101015090942383,gp_residual_svgp
synthetic,,387,synthetic,,True,0.38036367297172546,2.8297500610351562,0.021885497495532036,2.4008424282073975,675.6939697265625,10,107.7854999997653,494.69569556806704,843.026969909668,3.6691508293151855,0.24715250730514526,184.15540495350623,2.398764521513955,0.9898920059204102,0.9986000061035156,20.7648983001709,gp_residual_svgp
synthetic,,388,synthetic,,True,3.0580296516418457,1.9418643712997437,0.20542865991592407,1142.9564208984375,87.47105407714844,18,265.0901100002229,41.445548925117215,34.98557901382446,1.8891029357910156,0.23919564485549927,46.30296212527644,5000.0,0.935572624206543,1.919830322265625,30.963947296142578,gp_residual_svgp
synthetic,,389,synthetic,,True,2.695725917816162,1.7689881324768066,0.017365561798214912,496.2790222167969,58.74732971191406,41,2303.8716090000235,49.347071109912385,64.27309989929199,16.47283172607422,1.9314546585083008,3.5663168078407854,488.86086121915486,0.4964864253997803,30.822669982910156,144.66868591308594,gp_residual_svgp
synthetic,,390,synthetic,,True,0.5020819902420044,1.8699307441711426,0.011524557135999203,3.177473783493042,74.11920166015625,42,846.6784100001678,60.26362446168739,99.59265041351318,8.832511901855469,1.0483300685882568,8.39163267226303,77.7590285461933,0.2470647543668747,9.963775634765625,38.11212158203125,gp_residual_svgp
synthetic,,391,synthetic,,True,0.6795279383659363,2.104680061340332,0.0,4.781101226806641,127.25652313232422,31,3451.649630000349,87.36844581420571,141.0357780456543,4.803977012634277,0.6126689910888672,26.489834213204855,4.844750031306846,0.5062685012817383,28.01055908203125,328.25860595703125,gp_residual_svgp
synthetic,,392,synthetic,,True,0.6652834415435791,1.814172625541687,0.35033541917800903,4.626829147338867,65.1887435913086,74,5254.701613000128,42.85041846365092,69.82650423049927,2.3408985137939453,0.33822792768478394,27.84774545012438,0.5183529585247165,0.18968093395233154,28.866455078125,228.8469696044922,gp_residual_svgp
synthetic,,393,synthetic,,True,3.0236923694610596,1.9821852445602417,0.11757589876651764,1056.0692138671875,95.98099517822266,22,2582.0058100000024,45.02875416146574,69.75359773635864,1.055491328239441,0.11807447671890259,90.93488551602718,1042.2031748335805,0.785386323928833,56.91185760498047,298.1044921875,gp_residual_svgp
synthetic,,394,synthetic,,True,0.5515851378440857,1.9221631288528442,0.0,3.561107873916626,83.5916976928711,16,181.29301000013947,72.89905052783234,130.24919891357422,4.861031532287598,0.5782818794250488,17.196288800881916,3.5661447493547067,0.9518643617630005,1.109283447265625,24.05118179321289,gp_residual_svgp
