file,status,host,n_planets,n_obs,rms_residual_ms,median_sigma_ms,rms_over_sigma,chi2_red,omega_flips,n_tperi_recovered,tperi_shifts_d,periods_d,trend_coefs
UID_0152734_RVC_001.tbl,ok,HD 41004B,1.0,86,6037.70880594632,5.0,1207.541761189264,1375305.1303452712,0,0.0,+0.0000,1.3283,
UID_0152734_RVC_002.tbl,ok,HD 41004B,1.0,103,651.8040926574184,600.0,1.0863401544290308,1.18013493112489,0,0.0,+0.0000,1.3283,
UID_0152734_RVC_003.tbl,ok,HD 41004B,1.0,149,716.6267064464597,600.0,1.1943778440774329,1.4265384344230558,0,0.0,+0.0000,1.3283,
UID_0250257_RVC_001.tbl,ok,GJ 317,2.0,18,17.94139603743023,4.375,4.100890522841196,19.935793650862838,00,0.0,"+0.0000,+0.0000","695.6900,6500.0000",
UID_0250599_RVC_001.tbl,ok,GJ 1214,1.0,27,10.32655948685175,4.892,2.110907499356449,3.9786031981367103,0,0.0,+0.0000,1.5804,
UID_0250911_RVC_001.tbl,ok,GJ 3470,1.0,61,6.283927563791054,3.73,1.6846990787643576,2.7285083123682834,0,0.0,+0.0000,3.3366,
UID_0250999_RVC_001.tbl,ok,GJ 3634,1.0,54,7.860993084440177,2.5,3.144397233776071,11.02101496670997,0,0.0,+0.0000,2.6456,
UID_0300001_RVC_001.tbl,no_planets:no_K_and_no_msini,OGLE-TR-10,,8,,,,,,,,,
UID_0300001_RVC_002.tbl,no_planets:no_K_and_no_msini,OGLE-TR-10,,8,,,,,,,,,
UID_0300001_RVC_003.tbl,no_planets:no_K_and_no_msini,OGLE-TR-10,,2,,,,,,,,,
UID_0300001_RVC_004.tbl,no_planets:no_K_and_no_msini,OGLE-TR-10,,9,,,,,,,,,
UID_0300002_RVC_001.tbl,no_planets:no_K_and_no_msini,OGLE-TR-111,,8,,,,,,,,,
UID_0300002_RVC_002.tbl,no_planets:no_K_and_no_msini,OGLE-TR-111,,8,,,,,,,,,
UID_0300003_RVC_001.tbl,no_planets:no_K_and_no_msini,OOGLE-TR-113,,8,,,,,,,,,
UID_0300003_RVC_002.tbl,no_planets:no_K_and_no_msini,OGLE-TR-113,,7,,,,,,,,,
UID_0300003_RVC_003.tbl,no_planets:no_K_and_no_msini,OGLE-TR-113,,8,,,,,,,,,
UID_0300004_RVC_001.tbl,no_planets:no_K_and_no_msini,OGLE-TR-113,,5,,,,,,,,,
UID_0300004_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,OGLE-TR-132,,5,,,,,,,,,
UID_0300005_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,OGLE-TR-56,,3,,,,,,,,,
UID_0300005_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,OGLE-TR-56,,5,,,,,,,,,
UID_0300005_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,OGLE-TR-56,,11,,,,,,,,,
UID_0300006_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,TrES-1,,8,,,,,,,,,
UID_0300006_RVC_002.tbl,ok,TrES-3,1.0,20,45.615516796402815,12.2,3.738976786590395,14.46668129352511,0,0.0,+0.0000,1.3062,
UID_0300007_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,XO-1,,6,,,,,,,,,
UID_0300007_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,XO-1,,4,,,,,,,,,
UID_0300008_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,BD -10 3166,,17,,,,,,,,,
UID_0300008_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,BD -10 3166,,31,,,,,,,,,
UID_0300013_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,TrES-2,,11,,,,,,,,,
UID_0300013_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,TrES-2,,56,,,,,,,,,
UID_0300013_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,2MASS J19071403+4918590,,21,,,,,,,,,
UID_0300013_RVC_004.tbl,no_planets:no_tperi_use_--fit-tperi,2MASS J19071403+4918590,,21,,,,,,,,,
UID_0300014_RVC_001.tbl,ok,HAT-P-1,1.0,9,53.43868164387376,3.9,13.702226062531732,172.63110059065485,0,0.0,+0.0000,4.4653,
UID_0300014_RVC_002.tbl,ok,HAT-P-1,1.0,4,43.329077457369614,4.824999999999999,8.98011968028386,82.21306459972203,0,0.0,+0.0000,4.4653,
UID_0300014_RVC_003.tbl,ok,HAT-P-1,1.0,88,12.16347446588243,2.59,4.696322187599394,20.006339133117375,0,0.0,+0.0000,4.4653,
UID_0300014_RVC_004.tbl,ok,HAT-P-1,1.0,33,13.06648492129376,7.15,1.8274804085725538,3.801936056783899,0,0.0,+0.0000,4.4653,
UID_0300014_RVC_005.tbl,ok,HAT-P-1,1.0,4,4.530040904488672,4.824999999999999,0.9388685812411757,0.9246048234943103,0,0.0,+0.0000,4.4653,
UID_0300014_RVC_006.tbl,ok,2MASS J22574684+3840302,1.0,31,,,,,0,0.0,+0.0000,4.4653,
UID_0300014_RVC_007.tbl,ok,2MASS J22574684+3840302,1.0,31,,,,,0,0.0,+0.0000,4.4653,
UID_0300017_RVC_001.tbl,ok,WASP-1,1.0,7,17.904366658796185,13.0,1.3772589737535528,1.5790316537504074,0,0.0,+0.0000,2.5199,
UID_0300017_RVC_002.tbl,ok,2MASS J00204007+3159239,1.0,28,,,,,0,0.0,+0.0000,2.5199,
UID_0300017_RVC_003.tbl,ok,2MASS J00204007+3159239,1.0,28,,,,,0,0.0,+0.0000,2.5199,
UID_0300018_RVC_001.tbl,ok,WASP-2,1.0,9,99.59522625817642,12.0,8.29960218818137,74.43881219506812,0,0.0,+0.0000,2.1522,
UID_0300036_RVC_001.tbl,ok,CoRoT-1,1.0,9,175.54397697464697,27.1,6.47763752673974,52.648295210742894,0,0.0,+0.0000,1.5090,
UID_0300037_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,2MASS J02462210+4939110,,11,,,,,,,,,
UID_0300037_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,2MASS J02462210+4939110,,11,,,,,,,,,
UID_0300038_RVC_001.tbl,no_planets:no_K_and_no_msini,XO-2,,16,,,,,,,,,
UID_0300038_RVC_002.tbl,no_planets:no_K_and_no_msini,2MASS J07480647+5013328,,30,,,,,,,,,
UID_0300038_RVC_003.tbl,no_planets:no_K_and_no_msini,2MASS J07480647+5013328,,30,,,,,,,,,
UID_0300039_RVC_001.tbl,no_labels_for_host,ChaHA 8,,6,,,,,,,,,
UID_0300039_RVC_002.tbl,no_labels_for_host,ChaHA 8,,5,,,,,,,,,
UID_0300040_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HAT-P-3,,9,,,,,,,,,
UID_0300040_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,2MASS J13442258+4801432,,23,,,,,,,,,
UID_0300040_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,2MASS J13442258+4801432,,23,,,,,,,,,
UID_0300041_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,NGC 2423 No. 3,,28,,,,,,,,,
UID_0300041_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,NGC 2423 No. 3,,18,,,,,,,,,
UID_0300042_RVC_001.tbl,ok,TrES-3,1.0,7,70.192111791957,9.3,7.547538902360968,58.12117208550798,0,0.0,+0.0000,1.3062,
UID_0300042_RVC_002.tbl,ok,TrES 3,1.0,11,33.35056566540702,10.7,3.1168752958324317,11.256910007435362,0,0.0,+0.0000,1.3062,
UID_0300043_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,TrES-4,,4,,,,,,,,,
UID_0300043_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,TrES-4,,31,,,,,,,,,
UID_0300044_RVC_001.tbl,ok,XO-3,1.0,55,1206.2495251511787,32.0,37.69529766097433,1470.544877644185,0,0.0,+0.0000,3.1915,
UID_0300044_RVC_002.tbl,ok,XO-3,1.0,11,2050.359535103045,183.0,11.204150465043961,158.1463304759386,0,0.0,+0.0000,3.1915,
UID_0300044_RVC_003.tbl,ok,XO-3,1.0,10,1690.7641102604007,141.0,11.991234824541849,135.8815597829867,0,0.0,+0.0000,3.1915,
UID_0300044_RVC_004.tbl,ok,XO-3,1.0,39,444.4564252899454,8.98,49.49403399665316,2423.9590964843633,0,0.0,+0.0000,3.1915,
UID_0300046_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HAT-P-4,,9,,,,,,,,,
UID_0300047_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 171028,,19,,,,,,,,,
UID_0300048_RVC_001.tbl,ok,CoRoT-2,1.0,3,208.4892448682391,39.0,5.3458780735445925,31.69987323730635,0,0.0,+0.0000,1.7430,
UID_0300048_RVC_002.tbl,ok,CoRoT-2,1.0,12,98.61503159175335,19.0,5.190264820618597,31.777566995261864,0,0.0,+0.0000,1.7430,
UID_0300048_RVC_003.tbl,ok,CoRoT-2,1.0,11,78.19463242869227,26.0,3.0074858626420107,11.537359780904094,0,0.0,+0.0000,1.7430,
UID_0300048_RVC_004.tbl,ok,CoRoT-2,1.0,21,123.28294831129301,19.0,6.488576226910158,42.08071055537424,0,0.0,+0.0000,1.7430,
UID_0300048_RVC_005.tbl,ok,CoRoT-2,1.0,8,130.14394247156304,27.5,4.7325069989659285,21.413774931145348,0,0.0,+0.0000,1.7430,
UID_0300050_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HAT-P-5,,8,,,,,,,,,
UID_0300051_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HAT-P-6,,15,,,,,,,,,
UID_0300052_RVC_001.tbl,no_planets:no_K_and_no_msini,Lupus-TR-3,,15,,,,,,,,,
UID_0300053_RVC_001.tbl,no_labels_for_host,NGC 4349 127,,20,,,,,,,,,
UID_0300054_RVC_001.tbl,no_planets:no_K_and_no_msini,OGLE-TR-182,,24,,,,,,,,,
UID_0300055_RVC_001.tbl,no_planets:no_K_and_no_msini,OGLE-TR-211,,20,,,,,,,,,
UID_0300056_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-3,,7,,,,,,,,,
UID_0300056_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-3,,33,,,,,,,,,
UID_0300056_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-3,,33,,,,,,,,,
UID_0300057_RVC_001.tbl,no_planets:no_K_and_no_msini,WASP-4,,14,,,,,,,,,
UID_0300058_RVC_001.tbl,ok,WASP-5,1.0,11,14.530465051075304,14.0,1.0378903607910932,1.2689466955446813,0,0.0,+0.0000,1.6284,
UID_0300061_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HAT-P-7,,8,,,,,,,,,
UID_0300061_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HAT-P-7,,17,,,,,,,,,
UID_0300061_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,HAT-P-7,,69,,,,,,,,,
UID_0300062_RVC_001.tbl,ok,WASP-6,1.0,35,17.87530241516965,14.07,1.2704550401684185,1.5973601446421306,0,0.0,+0.0000,3.3610,
UID_0300062_RVC_002.tbl,ok,WASP-6,1.0,44,13.88226697306555,6.665,2.08286076115012,4.646152437856925,0,0.0,+0.0000,3.3610,
UID_0300063_RVC_001.tbl,ok,WASP-7,1.0,11,32.681382019410755,20.2,1.6178901989807306,2.917445079654324,0,0.0,+0.0000,4.9546,
UID_0300066_RVC_001.tbl,ok,WASP-10,1.0,7,61.69342470346851,26.0,2.372824027056481,1.245228927435347,0,0.0,+0.0000,3.0928,
UID_0300066_RVC_002.tbl,ok,WASP-10,1.0,7,80.70522509006847,16.0,5.044076568129279,27.062930283340936,0,0.0,+0.0000,3.0928,
UID_0300067_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HAT-P-10,,8,,,,,,,,,
UID_0300067_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-11,,6,,,,,,,,,
UID_0300067_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-11,,7,,,,,,,,,
UID_0300068_RVC_001.tbl,no_planets:no_K_and_no_msini,WASP-12,,21,,,,,,,,,
UID_0300068_RVC_002.tbl,no_planets:no_K_and_no_msini,WASP-12,,29,,,,,,,,,
UID_0300069_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-13,,11,,,,,,,,,
UID_0300070_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-14,,11,,,,,,,,,
UID_0300070_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-14,,5,,,,,,,,,
UID_0300070_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-14,,39,,,,,,,,,
UID_0300070_RVC_004.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-14,,6,,,,,,,,,
UID_0300070_RVC_005.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-14,,21,,,,,,,,,
UID_0300071_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-15,,21,,,,,,,,,
UID_0300072_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,XO-4,,9,,,,,,,,,
UID_0300073_RVC_001.tbl,ok,XO-5,1.0,10,70.10779049471613,32.0,2.190868452959879,8.304629746503059,0,0.0,+0.0000,4.1878,
UID_0300073_RVC_002.tbl,ok,XO-5,1.0,16,11.193749898685667,3.145,3.5592209534771597,9.252234282550194,0,0.0,+0.0000,4.1878,
UID_0300074_RVC_001.tbl,no_planets:no_K_and_no_msini,CoRoT-3,,18,,,,,,,,,
UID_0300074_RVC_002.tbl,no_planets:no_K_and_no_msini,CoRoT-3,,4,,,,,,,,,
UID_0300074_RVC_003.tbl,no_planets:no_K_and_no_msini,CoRoT-3,,3,,,,,,,,,
UID_0300074_RVC_004.tbl,no_planets:no_K_and_no_msini,CoRoT-3,,7,,,,,,,,,
UID_0300074_RVC_005.tbl,no_planets:no_K_and_no_msini,CoRoT-3,,3,,,,,,,,,
UID_0300074_RVC_006.tbl,no_planets:no_K_and_no_msini,CoRoT 3,,11,,,,,,,,,
UID_0300075_RVC_001.tbl,ok,CoRoT-4,1.0,13,18.540768164556876,15.0,1.2360512109704584,1.694739241927866,0,0.0,+0.0000,9.2020,
UID_0300075_RVC_002.tbl,ok,CoRoT-4,1.0,7,26.147494083635035,24.0,1.0894789201514599,1.3765215343959336,0,0.0,+0.0000,9.2020,
UID_0300076_RVC_001.tbl,ok,CoRoT 5,1.0,13,10.82070287975335,10.0,1.082070287975335,0.6930157487213964,0,0.0,+0.0000,4.0379,
UID_0300076_RVC_002.tbl,ok,CoRoT 5,1.0,6,32.83373423630053,23.0,1.427553662447849,3.4680611815544418,0,0.0,+0.0000,4.0379,
UID_0300078_RVC_001.tbl,ok,HAT-P-9,1.0,15,27.840326963655272,23.0,1.2104489984197944,1.4858617372633818,0,0.0,+0.0000,3.9228,
UID_0300081_RVC_001.tbl,no_planets:no_K_and_no_msini,OGLE2-TR-L9,,8,,,,,,,,,
UID_0300082_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HAT-P-8,,10,,,,,,,,,
UID_0300083_RVC_001.tbl,ok,CoRot-7,1.0,2,2.192597417783501,8.4,0.2610235021170834,0.09021361299438686,0,0.0,+0.0000,3.6980,
UID_0300083_RVC_002.tbl,ok,CoRoT 7,1.0,109,10.735823445771116,1.8,5.964346358761731,36.81414986284907,0,0.0,+0.0000,3.6980,
UID_0300084_RVC_001.tbl,ok,CoRoT-6,1.0,14,66.09299838692536,48.5,1.3627422347819662,1.5506709312686824,0,0.0,+0.0000,8.8866,
UID_0300085_RVC_001.tbl,ok,HAT-P-12,1.0,21,12.167512498050218,2.84,4.284335386637401,19.31381450380425,0,0.0,+0.0000,3.2131,
UID_0300086_RVC_001.tbl,ok,BD +20 2457,2.0,37,96.23726911062437,7.2,13.366287376475606,238.3112386104995,00,0.0,"+0.0000,+0.0000","379.6300,621.9900",
UID_0300087_RVC_001.tbl,ok,HD 240210,1.0,38,53.64098191996176,8.4,6.385831180947829,44.9234145283076,0,0.0,+0.0000,501.7500,
UID_0300088_RVC_001.tbl,ok,HAT-P-13,2.0,96,93.80128199547804,1.57,59.746039487565625,3087.9748881629334,00,0.0,"+0.0000,+0.0000","2.9162,446.2700",
UID_0300090_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-16,,30,,,,,,,,,
UID_0300091_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-17,,41,,,,,,,,,
UID_0300091_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-17,,3,,,,,,,,,
UID_0300095_RVC_001.tbl,ok,WASP-19,1.0,34,51.011322344579035,20.35,2.5066988867115003,5.726367311637368,0,0.0,+0.0000,0.7888,
UID_0300098_RVC_001.tbl,ok,Kepler-6,1.0,9,8.800470461870296,4.65,1.8925742928753322,3.4569149367915966,0,0.0,+0.0000,3.2347,
UID_0300099_RVC_001.tbl,ok,Kepler-7,1.0,9,8.304734920776943,8.1,1.0252759161453016,1.2163427728971143,0,0.0,+0.0000,4.8855,
UID_0300100_RVC_001.tbl,ok,Kepler-8,1.0,24,46.527503029736245,33.2,1.401430814148682,2.004826341388769,0,0.0,+0.0000,3.5225,
UID_0300101_RVC_001.tbl,no_labels_for_host,BD +20 1790,,4,,,,,,,,,
UID_0300101_RVC_002.tbl,no_labels_for_host,BD +20 1790,,2,,,,,,,,,
UID_0300101_RVC_003.tbl,no_labels_for_host,BD +20 1790,,2,,,,,,,,,
UID_0300101_RVC_004.tbl,no_labels_for_host,BD +20 1790,,2,,,,,,,,,
UID_0300101_RVC_005.tbl,no_labels_for_host,BD +20 1790,,3,,,,,,,,,
UID_0300102_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HAT-P-14,,14,,,,,,,,,
UID_0300105_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-22,,37,,,,,,,,,
UID_0300105_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-22,,6,,,,,,,,,
UID_0300106_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-26,,16,,,,,,,,,
UID_0300107_RVC_001.tbl,ok,WASP-21,1.0,13,14.15130247624116,14.0,1.0108073197315115,0.9656433492756291,0,0.0,+0.0000,4.3225,
UID_0300107_RVC_002.tbl,ok,WASP-21,1.0,3,36.24760531887614,29.0,1.2499174247888325,1.2880283568803081,0,0.0,+0.0000,4.3225,
UID_0300107_RVC_003.tbl,ok,WASP-21,1.0,15,22.368251377245763,3.1,7.215564960401859,58.217249800824774,0,0.0,+0.0000,4.3225,
UID_0300107_RVC_004.tbl,ok,WASP-21,1.0,11,26.337523014042745,18.0,1.4631957230023747,2.214724828590187,0,0.0,+0.0000,4.3225,
UID_0300108_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-24,,63,,,,,,,,,
UID_0300109_RVC_001.tbl,ok,WASP-25,1.0,29,29.228204547995677,13.0,2.248323426768898,4.14344690491476,0,0.0,+0.0000,3.7648,
UID_0300112_RVC_001.tbl,no_planets:no_period,HAT-P-16,,7,,,,,,,,,
UID_0300112_RVC_002.tbl,no_planets:no_period,HAT-P-16,,14,,,,,,,,,
UID_0300112_RVC_003.tbl,no_planets:no_period,HAT-P-16,,6,,,,,,,,,
UID_0300113_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HAT-P-15,,23,,,,,,,,,
UID_0300114_RVC_001.tbl,ok,CoRoT-8,1.0,19,16.833326127050867,13.4,1.256218367690363,1.837396053528997,0,0.0,+0.0000,6.2123,
UID_0300114_RVC_002.tbl,ok,CoRoT-8,1.0,2,10.600962413136175,33.7,0.31456861760047994,0.3319364487379667,0,0.0,+0.0000,6.2123,
UID_0300122_RVC_001.tbl,ok,WASP-36,1.0,19,22.846106641152982,25.0,0.9138442656461193,0.8604213830741266,0,0.0,+0.0000,1.5374,
UID_0300123_RVC_001.tbl,ok,HAT-P-18,1.0,24,5.4313155651255824,2.46,2.2078518557421067,4.757411921518039,0,0.0,+0.0000,5.5080,
UID_0300126_RVC_001.tbl,ok,HAT-P-20,1.0,10,14.634159840795007,2.3099999999999996,6.33513413021429,13.370157091887913,0,0.0,+0.0000,2.8753,
UID_0300127_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HAT-P-21,,15,,,,,,,,,
UID_0300128_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HAT-P-22,,12,,,,,,,,,
UID_0300129_RVC_001.tbl,ok,HAT-P-23,1.0,13,57.510472710254675,4.74,12.133011120306893,151.056716159548,0,0.0,+0.0000,1.2129,
UID_0300130_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HAT-P-24,,18,,,,,,,,,
UID_0300131_RVC_001.tbl,ok,HAT-P-25,1.0,8,4.281718037899202,2.6,1.6468146299612314,2.1435395693433787,0,0.0,+0.0000,3.6528,
UID_0300132_RVC_001.tbl,no_planets:no_K_and_no_msini,WASP-37,,8,,,,,,,,,
UID_0300132_RVC_002.tbl,no_planets:no_K_and_no_msini,WASP-37,,5,,,,,,,,,
UID_0300134_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-32,,36,,,,,,,,,
UID_0300135_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-38,,63,,,,,,,,,
UID_0300136_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HAT-P-26,,12,,,,,,,,,
UID_0300144_RVC_001.tbl,ok,2MASS J19024305+5014286,1.0,21,,,,,0,0.0,+0.0000,151.0600,
UID_0300144_RVC_002.tbl,ok,2MASS J19024305+5014286,1.0,21,,,,,0,0.0,+0.0000,151.0600,
UID_0300145_RVC_001.tbl,ok,HAT-P-27,1.0,36,14.21993423217225,7.24,1.964079313835946,4.979780641758098,0,0.0,+0.0000,3.0396,
UID_0300148_RVC_001.tbl,no_planets:no_K_and_no_msini,WASP-39,,9,,,,,,,,,
UID_0300148_RVC_002.tbl,no_planets:no_K_and_no_msini,WASP-39,,8,,,,,,,,,
UID_0300149_RVC_001.tbl,ok,Kepler-40,1.0,11,123.28505549219726,53.0,2.326133122494288,2.9946078381388785,0,0.0,+0.0000,6.8735,
UID_0300150_RVC_001.tbl,ok,HAT-P-28,1.0,11,10.440066688175127,10.8,0.9666728414976969,0.9242301013268395,0,0.0,+0.0000,3.2572,
UID_0300150_RVC_002.tbl,ok,HAT-P-28,1.0,6,15.909287433355644,3.04,5.233318234656462,19.249981832020282,0,0.0,+0.0000,3.2572,
UID_0300151_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HAT-P-29,,8,,,,,,,,,
UID_0300154_RVC_001.tbl,no_planets:no_K_and_no_msini,WASP-43,,15,,,,,,,,,
UID_0300156_RVC_001.tbl,ok,HATS-P-30,1.0,66,37.40652025135876,2.465,15.17505892550051,210.8677413765147,0,0.0,+0.0000,3.1744,
UID_0300156_RVC_002.tbl,ok,HATS-P-30,1.0,11,53.96456182522975,10.8,4.996718687521273,21.4025740470801,0,0.0,+0.0000,3.1744,
UID_0300157_RVC_001.tbl,ok,WASP-44,1.0,17,24.999948245246372,25.0,0.9999979298098549,0.7362310444325681,0,0.0,+0.0000,2.4238,
UID_0300158_RVC_001.tbl,ok,WASP-45,1.0,13,11.178446171700195,12.0,0.9315371809750163,0.7684161086662182,0,0.0,+0.0000,3.1261,
UID_0300159_RVC_001.tbl,no_planets:no_K_and_no_msini,WASP-46,,16,,,,,,,,,
UID_0300165_RVC_001.tbl,ok,CoRoT-18,1.0,5,104.54927541044789,76.0,1.375648360663788,1.6269011847403945,0,0.0,+0.0000,1.9001,
UID_0300165_RVC_002.tbl,ok,CoRoT-18,1.0,18,102.59594821203035,45.5,2.2548560046600077,3.7400323984419166,0,0.0,+0.0000,1.9001,
UID_0300165_RVC_003.tbl,ok,CoRoT-18,1.0,11,64.55009106926285,62.0,1.0411305011171428,0.9345129935266772,0,0.0,+0.0000,1.9001,
UID_0300167_RVC_001.tbl,ok,CoRoT-19,1.0,5,15.163095058629226,34.0,0.44597338407733017,0.18831956558426458,0,0.0,+0.0000,3.8971,
UID_0300167_RVC_002.tbl,ok,CoRoT-19,1.0,18,28.700678284940405,18.0,1.5944821269411336,2.2510024778457427,0,0.0,+0.0000,3.8971,
UID_0300167_RVC_003.tbl,ok,CoRoT-19,1.0,2,21.378059648803994,71.5,0.2989938412420139,0.09883681538663962,0,0.0,+0.0000,3.8971,
UID_0300167_RVC_004.tbl,ok,CoRoT-19,1.0,7,106.67624654454252,34.0,3.13753666307478,10.49097970716021,0,0.0,+0.0000,3.8971,
UID_0300168_RVC_001.tbl,ok,Kepler-15,1.0,24,25.428916589944105,23.450000000000003,1.0843887671617953,1.169090478878523,0,0.0,+0.0000,4.9428,
UID_0300168_RVC_002.tbl,ok,Kepler-15,1.0,6,7.304172054209918,20.450000000000003,0.357172227589727,0.10375956617682462,0,0.0,+0.0000,4.9428,
UID_0300169_RVC_001.tbl,ok,Kepler-17,1.0,13,113.52785981538976,56.24,2.018631931283602,4.750142575895666,0,0.0,+0.0000,1.4857,
UID_0300171_RVC_001.tbl,ok,TrES-5,1.0,8,39.42916344766312,25.1,1.5708830058829928,3.2320550768488667,0,0.0,+0.0000,1.4822,
UID_0300175_RVC_001.tbl,ok,Kepler-12,1.0,16,20.21625925583045,19.1,1.0584428929754162,2.0796974065752156,0,0.0,+0.0000,4.4380,
UID_0300177_RVC_001.tbl,ok,Kepler-43,1.0,8,22.927714712465637,20.5,1.118425107925153,1.219947876129218,0,0.0,+0.0000,3.0241,
UID_0300178_RVC_001.tbl,ok,Kepler-44,1.0,7,19.243835782966087,23.0,0.8366885123028733,0.9379599384377176,0,0.0,+0.0000,3.2467,
UID_0300179_RVC_001.tbl,ok,Qatar-2,1.0,44,165.8932857606361,28.75,5.770201243848212,46.29318422272402,0,0.0,+0.0000,1.3371,
UID_0300182_RVC_001.tbl,ok,Kepler-20,5.0,30,7.22937166490583,2.645,2.7332218014766845,5.776699259440172,00000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000,+0.0000","10.8541,6.0985,77.6115,3.6961,19.5783",
UID_0300184_RVC_001.tbl,ok,CoRoT-23,1.0,10,58.62718897830547,77.0,0.7613920646533178,0.47415109225965874,0,0.0,+0.0000,3.6313,
UID_0300186_RVC_001.tbl,ok,HATS-P-35,1.0,5,168.2006176649934,10.2,16.49025663382288,353.39067439332877,0,0.0,+0.0000,1.8210,
UID_0300186_RVC_002.tbl,ok,HATS-P-35,1.0,7,220.17263118251236,2.39,92.12243982531898,7588.70242172756,0,0.0,+0.0000,1.8210,
UID_0300187_RVC_001.tbl,no_planets:no_K_and_no_msini,HATS-P-36,,7,,,,,,,,,
UID_0300188_RVC_001.tbl,ok,HATS-P-37,1.0,13,212.87723706322487,25.0,8.515089482528994,138.15349845065157,0,0.0,+0.0000,4.3315,
UID_0300208_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,Kepler-100,,49,,,,,,,,,
UID_0300216_RVC_001.tbl,ok,2MASS J19254039+3840204,1.0,18,,,,,0,0.0,+0.0000,4.7267,
UID_0300216_RVC_002.tbl,ok,2MASS J19254039+3840204,1.0,18,,,,,0,0.0,+0.0000,4.7267,
UID_0300243_RVC_001.tbl,ok,Kepler-77,1.0,11,10.156346417603048,18.0,0.5642414676446138,0.4091816506132437,0,0.0,+0.0000,3.5788,
UID_0300243_RVC_002.tbl,ok,Kepler-77,1.0,4,28.546197709887558,38.0,0.7512157292075673,0.646283699500763,0,0.0,+0.0000,3.5788,
UID_0300286_RVC_001.tbl,ok,Kepler-74,1.0,5,19.009856902247204,11.0,1.7281688092952003,3.3971629259153344,0,0.0,+0.0000,7.3407,
