kind,idx,host,file,log10_P,log10_K,e,P_d,K_ms,n_obs,baseline_d,rv_std_ms,median_sigma_ms,snr_K_over_sigma,lsp_peak_period_d,median_gap_d,p90_gap_d
synthetic,81,synthetic,,2.630369186401367,0.5425205826759338,0.5136037468910217,426.9422912597656,3.487551212310791,57,1801.0868999999948,3.9651814069845535,4.454262733459473,0.7829692955405608,5.596205879118293,3.0633544921875,66.39926147460938
synthetic,82,synthetic,,0.2697410583496094,1.3423020839691162,0.10518522560596466,1.8609771728515625,21.993892669677734,13,318.1669999998994,15.57409263991945,3.4349162578582764,6.403035597139848,0.6916242305057257,12.061504364013672,25.81309700012207
synthetic,83,synthetic,,1.7037478685379028,0.605797290802002,0.4203653335571289,50.55310821533203,4.034570217132568,117,3447.6486879996955,8.231787028095626,5.190696716308594,0.7772695124739152,67.31758339864979,6.008148193359375,56.9300537109375
synthetic,84,synthetic,,1.058300495147705,0.20641112327575684,0.28130725026130676,11.436694145202637,1.608463168144226,78,3599.002100000158,1.1245132843360712,5.368931770324707,0.2995871744035192,18.722141485138184,3.022705078125,171.09130859375
synthetic,85,synthetic,,2.923640727996826,1.8736006021499634,0.14028066396713257,838.7658081054688,74.74817657470703,47,2414.6953999996185,54.10761916714836,4.120388984680176,18.14104963085739,839.496573807989,4.4764404296875,186.00286865234375
synthetic,86,synthetic,,3.304919719696045,0.655192494392395,0.018380604684352875,2017.9932861328125,4.520562648773193,11,28.03041599970311,1.9839413213913013,7.236666202545166,0.6246747559298772,1.0282093536166779,1.9591237306594849,6.976078510284424
synthetic,87,synthetic,,1.1087656021118164,0.7769253849983215,0.10986244678497314,12.845931053161621,5.98308801651001,45,1366.12099999981,4.345971305542393,6.264449596405029,0.9550858987822087,12.822477961023198,2.9580078125,108.93130493164062
synthetic,88,synthetic,,3.1216492652893066,2.448245048522949,0.13965703547000885,1323.2724609375,280.7016906738281,137,1528.8761999998242,203.6242402687225,4.486260414123535,62.56920100136161,1390.5833023050625,1.99163818359375,24.99725341796875
synthetic,89,synthetic,,1.1736294031143188,0.9922302961349487,0.2493496835231781,14.915210723876953,9.822687149047852,19,2451.1639620000497,7.528080478599147,4.247706413269043,2.3124685941732457,1.86379686015747,62.92547607421875,369.0067138671875
synthetic,90,synthetic,,2.823812246322632,1.0931835174560547,0.18553337454795837,666.5185546875,12.39320182800293,41,3330.9341000001878,7.467447421986357,5.32611608505249,2.326874396546489,652.2737285562197,17.998046875,244.23690795898438
synthetic,91,synthetic,,2.7776761054992676,2.2804346084594727,0.014084985479712486,599.3439331054688,190.73684692382812,16,362.0337700000964,125.20721108809514,5.611408710479736,33.99091076680548,564.6867243814244,4.962684631347656,76.22953033447266
synthetic,92,synthetic,,2.27850604057312,1.9570902585983276,0.35374483466148376,189.8917236328125,90.59208679199219,15,274.20014999993145,16.542901565747076,4.6151652336120605,19.629217591847887,213.3570464259281,1.5175352096557617,28.351043701171875
synthetic,93,synthetic,,0.7952296733856201,2.1290414333343506,0.2963753044605255,6.240647792816162,134.598876953125,16,1147.9715999998152,86.56000289838077,5.113020896911621,26.324722397824505,6.235343957882087,30.94635009765625,209.71470642089844
synthetic,94,synthetic,,0.478710800409317,1.160176396369934,0.23229579627513885,3.011000394821167,14.460269927978516,41,3330.9341000001878,10.90182468693648,4.4570231437683105,3.2443782549086553,10.707647726394125,17.998046875,244.23690795898438
synthetic,95,synthetic,,1.4755898714065552,0.5263971090316772,0.016996026039123535,29.89440155029297,3.360447406768799,14,1908.9206199999899,6.5072503489179825,4.085048198699951,0.8226212941315321,113.536208727674,32.909698486328125,350.52203369140625
synthetic,96,synthetic,,0.5269185900688171,0.16259530186653137,0.5609791874885559,3.364485025405884,1.4541034698486328,12,129.61990000028163,0.3179523284200949,5.005411148071289,0.2905062900567325,26.847960235833547,5.9825005531311035,24.937700271606445
synthetic,97,synthetic,,3.036475896835327,0.19770900905132294,0.006769195664674044,1087.6168212890625,1.576554536819458,66,1582.7960850000381,29.50317764281126,4.1534504890441895,0.37957709056420447,20.487759440797678,2.00390625,38.569847106933594
synthetic,98,synthetic,,0.622845470905304,0.3393397331237793,0.13578663766384125,4.196096420288086,2.1844379901885986,200,587.6486800001003,3.196529154377392,4.796429634094238,0.4554300216525614,4.194199315187764,0.0019102096557617188,5.378837585449219
synthetic,99,synthetic,,0.1053382083773613,0.6672099232673645,0.07539811730384827,1.274495244026184,4.647398471832275,30,2308.780100000091,4.870891751104473,4.111279487609863,1.1304020415260845,1.0098427727806174,25.05987548828125,306.63946533203125
